user_id,subgroup
5f1dc5a3afdc0537b5de8979,51 59 69 83 71 37 1 64 72 7 85 57 8 40 70 50 66 55 36 61 29 3 15 35 6 33 13 65 76 34 53 73 23 39 5 32 38 63 84 4 62 60 56 52 79 75 54 28 14 25
5f432175a32a53813a24e1a5,51 59 3 8 7 40 71 5 13 1 6 66 50 72 4 29 36 61 23 37 34 19 55 33 73 69 65 39 38 70 62 85 83 64 60 16 15 35 53 52 25 30 32 9 77 57 63 56 28 14
5a93a2b844a1e4001eee7a26,33 76 75 51 66 34 72 59 57 40 50 71 64 37 61 83 39 7 36 69 58 32 52 38 1 73 3 19 8 63 55 53 65 6 35 70 23 29 85 87 81 60 5 54 41 62 56 13 4 68
617ec17d1a87ca000710ce8f,4 5 36 59 51 3 23 55 71 6 7 66 40 1 72 50 24 25 61 29 77 37 85 8 69 83 64 73 20 13 16 60 53 79 27 33 19 34 65 70 78 49 56 35 57 28 9 62 39 54
614c3233e64756000603277d,33 76 8 59 75 32 57 64 71 51 63 69 28 7 83 37 80 58 70 1 40 29 66 52 61 34 36 72 50 3 85 35 6 55 53 23 73 15 39 81 5 4 38 79 13 65 60 62 74 24
617ec606b2319400078213a6,8 21 59 49 71 51 69 50 1 28 7 40 70 33 29 37 66 57 3 19 64 72 55 23 6 83 15 36 5 32 13 61 4 85 24 34 25 35 73 53 30 75 76 26 27 52 39 60 65 38
617e4e997340280006cc7c42,13 8 1 59 40 51 71 55 15 7 4 3 66 50 72 69 5 29 6 57 37 61 23 36 70 83 33 64 35 85 53 34 73 14 19 65 9 32 25 24 39 38 56 28 60 16 45 52 2 46
5e7609ff9c4b140023a682de,51 59 7 40 72 71 50 66 3 1 6 8 5 19 83 37 4 23 61 36 15 53 55 73 85 65 25 29 69 13 70 57 35 56 9 60 27 77 28 64 24 34 39 38 54 79 14 78 33 67
617ec3341a87ca000710d12f,51 59 66 33 71 72 50 7 40 1 57 3 37 55 61 8 69 34 13 36 23 6 29 83 32 35 5 53 39 52 38 64 85 65 70 4 58 19 73 25 76 15 56 24 79 60 54 80 41 77
5f76c59b49fac44216498699,19 40 59 51 69 71 8 70 1 50 72 53 3 13 73 7 15 45 66 55 4 5 23 64 61 6 25 83 85 37 29 36 57 65 21 9 33 49 35 30 27 26 24 14 56 60 28 34 32 46
617ed3125833170007feaf2d,8 15 59 69 19 51 40 70 1 71 53 45 3 72 4 55 7 13 73 50 5 85 66 61 6 64 62 37 83 23 9 36 29 14 57 27 28 65 25 33 35 60 24 63 34 56 32 46 16 30
