user_id,subgroup
5c6e7a8d6d180f002084a746,3 40 51 66 7 59 6 72 50 5 23 71 34 39 38 1 61 19 37 33 25 73 53 36 65 79 4 29 8 55 69 35 77 83 64 32 57 78 70 60 85 13 56 24 62 67 15 21 30 54
5e11926d54511e0d1440d024,3 5 4 40 7 6 59 23 51 71 1 25 72 8 27 36 9 73 50 66 61 77 69 29 70 37 21 28 24 55 19 39 38 34 78 15 79 85 83 26 33 60 32 13 53 64 67 35 57 30
59a1bbeb3ba5a507005d94bf,59 51 8 3 71 7 5 6 35 37 40 1 62 29 23 19 72 69 4 50 85 83 36 66 70 45 53 61 80 25 57 64 33 55 73 39 38 34 15 77 60 32 65 58 63 24 56 13 49 52
5a11254d516eb50051f99473,51 59 7 71 66 40 3 50 72 1 83 37 29 6 5 61 8 69 85 36 23 73 19 64 70 55 53 35 65 4 57 38 39 34 62 60 33 77 56 21 67 25 63 78 15 32 54 79 24 68
56702e0f13ef621200899d90,19 3 40 5 4 23 6 25 7 36 59 51 71 34 73 72 38 39 1 50 53 77 8 33 66 10 11 37 61 15 21 24 20 55 13 29 26 22 69 78 12 35 32 64 85 83 60 30 9 27
5aa795b871c70c001e28f2a9,59 51 7 71 66 40 50 72 1 37 57 33 29 83 36 61 3 85 34 35 39 23 38 6 55 62 58 53 73 32 69 8 64 65 5 19 52 4 63 41 68 60 70 67 54 25 56 79 81 78
5dc9632b31ab600020684cb3,76 75 33 64 69 57 59 63 51 71 37 83 1 32 34 70 8 7 40 66 72 36 61 50 35 52 55 85 29 73 3 6 53 68 81 58 39 60 38 65 23 54 56 5 15 4 62 74 79 80
603a408fedddaa46e5e847c0,3 34 6 4 5 7 59 33 39 38 32 8 51 71 25 40 36 1 79 23 37 74 29 69 66 70 72 57 50 55 77 35 61 13 24 64 9 78 53 65 52 83 85 60 28 67 73 27 56 15
5b41c29cbc0cfe001ecd42a8,59 51 40 3 71 7 66 72 69 50 6 83 37 5 19 73 1 23 64 36 29 70 61 77 35 53 85 4 34 8 33 57 39 38 55 25 65 67 78 60 76 32 79 56 15 75 63 13 24 49
6118d79bc367dc00060594ef,59 51 66 72 71 50 3 7 83 37 65 6 61 40 1 29 5 36 23 69 85 64 8 35 70 55 19 4 57 39 33 38 53 73 34 78 60 13 77 56 79 32 62 25 63 76 49 15 24 54
5d9189c2a7e8fe0020d81039,3 59 7 51 6 40 71 5 23 72 50 66 8 34 39 38 25 1 36 4 37 19 69 73 33 83 70 53 61 29 35 77 55 57 28 78 64 32 85 65 24 15 60 79 27 56 67 54 52 13
5b4d802ece476c001e4a92bf,3 59 5 4 36 40 73 1 7 6 51 19 71 8 15 23 25 55 85 50 72 53 66 29 69 28 61 77 37 70 83 64 33 39 14 38 24 34 60 21 13 56 57 79 32 78 35 20 49 22
568cdb6fe8ff9b20003d00ed,5 3 4 36 40 59 6 7 23 71 51 1 73 8 72 77 25 24 66 19 89 50 69 29 70 61 37 39 64 38 34 83 33 55 85 13 79 60 78 15 32 53 35 49 65 76 75 28 63 62
57870425d0c3030700414d39,5 3 4 36 59 6 7 71 33 77 51 1 69 64 40 72 66 34 23 25 32 28 37 61 39 50 38 70 8 29 76 83 85 35 78 79 73 55 57 63 75 52 60 65 53 62 15 13 24 58
58123bc6e6fe960700e102b6,5 4 3 59 40 8 51 33 71 7 36 6 1 69 72 45 70 50 37 55 66 28 53 73 64 32 76 29 61 34 83 57 23 85 75 35 25 39 38 19 15 65 60 13 74 24 77 63 56 46
57317210fad4ef0a006aef34,59 51 71 66 7 37 72 83 57 50 1 8 40 3 36 29 35 69 61 6 33 23 5 34 64 55 85 4 19 39 38 76 53 70 65 13 73 77 25 32 75 78 62 15 24 60 52 79 81 56
571c171c234ded0a00a42d25,59 51 3 7 71 66 6 34 5 37 72 38 39 23 40 50 1 33 36 29 61 35 83 8 69 57 4 55 64 65 85 53 70 32 25 78 19 24 73 77 60 56 52 15 79 13 67 54 62 81
5a220d1ca6d4a5001ec316a4,25 59 3 51 7 23 71 5 6 40 77 19 4 1 33 34 8 37 66 72 50 36 57 69 55 61 83 29 39 13 38 64 35 15 73 32 85 24 53 78 76 70 21 75 65 28 60 52 56 79
5741ce66fad4ef0a006bd851,59 51 71 85 83 1 3 7 66 36 6 8 37 5 72 61 50 4 62 29 40 23 55 77 35 64 60 79 45 69 25 88 39 57 38 28 65 34 84 70 78 19 53 24 33 56 73 76 81 63
60348943e950ee4623b5bf87,8 51 59 71 69 83 1 55 13 40 70 29 7 85 50 72 66 37 61 64 36 15 3 6 23 65 73 4 57 35 53 5 84 56 14 33 60 32 34 54 52 79 62 24 28 39 46 38 63 16
5ef2d87e0be54018a7bcdab0,59 57 51 37 71 8 1 7 40 35 3 66 36 69 4 55 72 83 5 29 13 50 33 6 15 34 61 23 64 85 70 53 32 65 39 38 73 25 19 52 24 56 58 60 79 76 28 81 62 14
5ef142e0b93e46e8668cc638,13 5 4 3 21 6 59 40 51 7 71 79 8 1 30 55 25 29 23 50 66 72 69 26 15 19 36 28 37 61 57 24 27 70 33 32 53 64 34 35 83 73 85 77 65 49 39 38 14 78
603231d4bf9554f2a0f3fc8a,7 34 51 39 38 59 3 8 66 6 33 40 71 23 72 50 1 5 37 36 32 61 57 29 65 69 4 83 35 70 55 53 64 85 52 13 67 54 25 60 73 24 56 19 62 79 28 68 78 58
5a7c4db81a0d09001ee03a35,34 39 38 59 3 33 7 51 71 6 40 1 32 5 23 37 8 36 55 57 66 4 50 72 29 69 61 52 13 83 35 53 64 25 70 85 58 15 65 24 73 80 19 76 79 60 77 56 28 41
5bbe0a3c3617e7001e562a28,59 8 51 71 83 33 37 69 57 7 1 64 35 29 32 85 40 72 66 36 70 61 76 50 52 3 34 6 55 75 58 53 63 39 15 38 23 65 73 62 5 60 79 81 4 80 77 49 56 68
60cf0704ad1a3c42aab8f51d,19 40 3 51 66 7 50 72 59 6 34 71 33 5 53 38 73 39 61 23 1 37 36 69 25 8 65 32 83 4 55 15 29 35 70 57 64 85 56 13 24 60 30 21 78 52 28 79 67 62
5eaf743f3e47cffda3221a7d,8 59 57 51 71 69 70 33 7 1 40 37 66 29 3 72 50 34 36 83 52 35 55 6 61 4 5 15 23 53 85 64 32 81 13 54 58 65 39 38 68 73 24 56 60 25 76 19 28 79
60cf3e396e549d1efce05b95,59 51 8 7 71 37 83 69 35 66 1 57 50 72 70 29 61 40 36 6 64 3 85 45 55 33 15 23 34 65 5 53 73 4 62 39 60 32 13 38 63 58 52 56 54 76 79 75 49 19
58b012045c4e6507007c4ff0,3 5 23 6 7 40 4 25 36 59 51 71 1 72 77 66 73 50 35 34 39 38 61 8 37 29 78 33 55 19 69 83 85 57 60 64 79 24 67 53 65 32 70 15 28 27 52 56 22 13
5e9feed3735b0173dfccac85,8 5 59 3 69 51 4 6 7 70 71 40 1 53 72 28 50 55 37 36 66 64 29 83 61 33 57 23 35 34 85 15 73 25 13 19 65 32 39 38 77 24 60 56 52 62 14 79 63 76
60d016e1f5d14a31f55ec6dc,3 7 6 51 59 23 40 1 71 50 5 72 66 34 39 38 36 8 4 37 33 61 25 69 70 55 83 29 57 85 53 19 64 35 58 32 65 73 60 24 15 63 56 77 52 28 79 30 27 54
5ab7463ddc2ab6001e26771b,3 51 66 7 5 50 72 59 6 71 1 4 40 23 34 36 61 39 38 65 37 69 8 55 33 29 70 83 64 35 85 25 53 77 60 57 73 78 56 32 24 19 13 79 62 15 54 52 28 63
